id,x,y,d
12_109,0.3314,0.9131,0.197
5_135,0.2996,0.6044,0.435
5_254,0.2051,0.6137,0.124
5_291,0.2082,0.5806,0.153
5_303,0.1631,0.5909,0.126
5_323,0.2129,0.6746,0.131
5_356,0.276,0.5555,0.143
5_360,0.2455,0.6167,0.133
5_424,0.2296,0.5386,0.122
5_468,0.1786,0.6018,0.122
5_500,0.2267,0.5932,0.114
5_507,0.3535,0.6173,0.118
5_528,0.7016,0.633,0.122
5_532,0.1615,0.606,0.116
5_581,0.2356,0.5433,0.108
5_587,0.2319,0.6592,0.112
5_592,0.2812,0.5663,0.106
5_622,0.2379,0.5279,0.106
5_642,0.0734,0.668,0.116
5_649,0.3126,0.5809,0.108
5_673,0.2629,0.5825,0.102
5_681,0.4097,0.5675,0.102
5_713,0.3089,0.5689,0.102
5_729,0.2478,0.5486,0.1
10_174,0.2933,0.9565,0.187
8_392,0.3291,0.9274,0.189
5_169,0.147,0.6047,0.174
5_196,0.3581,0.6324,0.191
5_317,0.2445,0.5268,0.122
5_348,0.1824,0.5587,0.126
5_453,0.2057,0.6308,0.137
5_496,0.2791,0.5261,0.104
5_531,0.1382,0.5922,0.139
5_544,0.1585,0.5805,0.147
5_555,0.1772,0.5356,0.104
5_564,0.1614,0.6119,0.112
5_612,0.1772,0.5562,0.106
5_643,0.327,0.4266,0.108
5_653,0.2715,0.5993,0.114
5_657,0.193,0.6221,0.112
5_702,0.3945,0.5485,0.102
5_710,0.9131,0.377,0.106
7_140,0.3271,0.4957,0.164
10_172,0.1269,0.6624,0.195
8_704,0.1302,0.4503,0.106
5_283,0.1746,0.6155,0.195
5_311,0.3851,0.5806,0.139
5_322,0.2161,0.6434,0.131
5_330,0.1489,0.5713,0.133
5_377,0.3397,0.6244,0.137
5_385,0.313,0.6117,0.17
5_417,0.1449,0.5968,0.143
5_423,0.2066,0.6028,0.141
5_444,0.2023,0.6442,0.139
5_448,0.3466,0.5536,0.122
5_506,0.1314,0.6187,0.116
5_550,0.323,0.553,0.116
5_562,0.1652,0.6083,0.106
5_563,0.2624,0.1977,0.124
5_591,0.2842,0.6429,0.11
5_671,0.2191,0.6562,0.104
5_678,0.3304,0.5428,0.11
5_719,0.1815,0.5897,0.1
5_722,0.1836,0.6196,0.1
5_727,0.2453,0.5528,0.102
10_322,0.5193,0.4457,0.129
5_241,0.1892,0.6795,0.151
5_335,0.2807,0.5606,0.116
5_383,0.1518,0.6257,0.126
5_422,0.2982,0.5762,0.126
5_530,0.1676,0.6339,0.135
5_539,0.1884,0.6336,0.126
5_545,0.179,0.6184,0.12
5_548,0.3018,0.6203,0.104
5_614,0.2022,0.5389,0.102
5_619,0.2382,0.6263,0.112
5_675,0.2188,0.5677,0.102
5_677,0.2983,0.5192,0.106
5_695,0.301,0.5709,0.106
5_697,0.2781,0.6308,0.104
10_345,0.419,0.7322,0.131
17_135,0.5703,0.7575,0.182
8_124,0.4548,0.4095,0.22
15_14,0.5207,0.8238,0.155
5_333,0.4541,0.6834,0.133
5_341,0.2052,0.5308,0.12
5_445,0.2005,0.5695,0.124
5_459,0.2315,0.6176,0.137
5_464,0.2932,0.5713,0.11
5_586,0.194,0.6135,0.1
5_700,0.3015,0.527,0.102
5_716,0.2588,0.5142,0.102
8_476,0.4047,0.1844,0.118
5_182,0.29,0.5797,0.201
5_247,0.161,0.5991,0.174
5_439,0.226,0.6163,0.129
5_489,0.2349,0.649,0.133
5_542,0.2581,0.53,0.112
5_572,0.1739,0.5486,0.112
5_626,0.2314,0.5434,0.102
5_638,0.2199,0.6274,0.108
5_663,0.1318,0.5749,0.104
5_672,0.1686,0.5891,0.114
5_676,0.1615,0.5507,0.106
5_693,0.2646,0.575,0.106
5_286,0.2197,0.5554,0.164
5_541,0.2825,0.5712,0.116
5_589,0.3003,0.5908,0.112
17_254,0.9115,0.3577,0.083
5_212,0.2603,0.5881,0.176
5_308,0.2896,0.5335,0.135
5_402,0.2163,0.6494,0.166
5_451,0.2952,0.64,0.118
5_646,0.2,0.5652,0.108
7_193,0.429,0.7322,0.11
5_554,0.389,0.5461,0.106
7_26,0.5651,0.4073,0.613
5_237,0.1258,0.592,0.131
5_263,0.2565,0.6395,0.22
5_298,0.2297,0.597,0.118
5_408,0.1993,0.6258,0.153
5_711,0.3563,0.621,0.106
5_728,0.2293,0.5485,0.102
10_281,0.1428,0.6672,0.149
10_1,0.2188,0.4433,0.234
5_314,0.3557,0.5433,0.141
5_460,0.2805,0.5463,0.116
5_535,0.3457,0.3275,0.131
10_146,0.3871,0.8287,0.286
5_533,0.2251,0.6596,0.141
5_644,0.348,0.5292,0.106
5_660,0.642,0.152,0.108
5_256,0.262,0.5672,0.215
5_274,0.2303,0.5746,0.232
5_293,0.3013,0.3708,0.191
5_334,0.2539,0.5573,0.133
5_407,0.4034,0.6329,0.139
5_551,0.2091,0.6422,0.11
5_580,0.2042,0.6068,0.114
5_582,0.1672,0.5567,0.108
5_583,0.2343,0.6425,0.11
5_608,0.2288,0.6406,0.112
5_633,0.331,0.6246,0.104
8_381,0.1729,0.467,0.129
9_238,0.1732,0.5108,0.11
5_635,0.1534,0.5673,0.11
15_35,0.7098,0.8019,0.106
5_243,0.3631,0.5592,0.143
5_549,0.1891,0.6294,0.126
5_679,0.1918,0.5651,0.106
5_326,0.1779,0.6077,0.151
5_436,0.3013,0.5533,0.118
5_637,0.3341,0.6233,0.106
5_718,0.3726,0.8301,0.104
5_686,0.1501,0.5892,0.106
8_521,0.4294,0.3706,0.145
16_114,0.0308,0.4497,0.104
5_579,0.1967,0.6215,0.11
5_610,0.2654,0.5887,0.112
10_101,0.3632,0.6496,0.253
12_153,0.7179,0.6824,0.184
8_73,0.2797,0.9319,0.213
5_668,0.3564,0.4804,0.106
5_691,0.1904,0.6004,0.102
8_447,0.2796,0.2041,0.124
16_98,0.0771,0.4106,0.093
5_567,0.2309,0.6225,0.112
6_235,0.6325,0.7967,0.075
5_294,0.2031,0.5922,0.164
5_461,0.2315,0.5914,0.12
8_223,0.445,0.339,0.172
5_593,0.2107,0.6277,0.12
5_320,0.2772,0.5656,0.147
5_665,0.2909,0.5437,0.11
8_214,0.4554,0.3672,0.166
10_359,0.1207,0.4301,0.124
7_67,0.3285,0.3534,0.147
17_31,0.5374,0.2263,0.276
5_659,0.2224,0.6329,0.104
11_45,0.2499,0.9487,0.155
5_602,0.1488,0.5938,0.11
5_655,0.3353,0.6364,0.106
5_714,0.2152,0.5804,0.102
5_503,0.2399,0.5768,0.112
5_508,0.278,0.6137,0.11
5_515,0.2228,0.5792,0.131
5_595,0.1926,0.5689,0.112
5_618,0.2954,0.594,0.106
8_294,0.4281,0.3209,0.162
17_268,0.5641,0.246,0.095
14_51,0.1185,0.7062,0.108
5_398,0.2864,0.5416,0.141
5_629,0.3115,0.5751,0.11
5_687,0.1914,0.6189,0.1
10_54,0.1543,0.5104,0.402
10_59,0.0228,0.4554,0.344
5_434,0.3294,0.617,0.114
5_577,0.2428,0.6463,0.114
5_723,0.6341,0.7821,0.102
10_207,0.1051,0.5681,0.158
17_179,0.0691,0.4061,0.098
7_88,0.3701,0.5235,0.137
10_73,0.1203,0.6553,0.276
17_51,0.1273,0.3878,0.122
7_332,0.4442,0.1338,0.106
5_525,0.2833,0.5769,0.12
5_701,0.186,0.5908,0.106
15_70,0.7332,0.7652,0.073
10_4,0.0708,0.6271,0.276
6_249,0.6023,0.7605,0.083
10_219,0.4008,0.6821,0.147
10_132,0.1368,0.6915,0.325
15_15,0.7356,0.7434,0.139
5_661,0.1643,0.5465,0.116
7_0,0.5187,0.4678,0.313
15_26,0.6003,0.789,0.1
14_30,0.0857,0.6646,0.166
8_645,0.6936,0.5869,0.126
15_25,0.6892,0.7866,0.087
8_414,0.6739,0.7569,0.153
7_68,0.6514,0.7797,0.18
9_44,0.4011,0.6134,0.317
8_99,0.4401,0.4464,0.209
16_132,0.3325,0.4119,0.098
7_44,0.6595,0.7756,0.178
8_264,0.4947,0.1685,0.22
10_304,0.2029,0.6642,0.135
10_118,0.1211,0.5295,0.215
12_177,0.5446,0.3579,0.197
10_69,0.255,0.6984,0.282
12_159,0.5899,0.3733,0.174
12_53,0.5274,0.4305,0.449
16_44,0.3239,0.4206,0.205
10_295,0.1085,0.5077,0.141
14_42,0.288,0.693,0.141
7_112,0.4332,0.6658,0.118
16_60,0.3969,0.4665,0.145
17_39,0.7746,0.2976,0.193
10_67,0.372,0.6406,0.323
7_40,0.4483,0.5095,0.282
16_47,0.0515,0.4063,0.187
9_151,0.0346,0.4148,0.197
7_129,0.2451,0.8584,0.197
10_124,0.2677,0.5109,0.207
10_262,0.3484,0.5602,0.164
17_69,0.4071,0.0828,0.091
10_89,0.0602,0.7232,0.209
16_92,0.3476,0.4158,0.11
8_150,0.7268,0.6384,0.29
16_33,0.3679,0.1347,0.282
14_31,0.3611,0.9052,0.164
9_93,0.1717,0.6888,0.17
10_194,0.1375,0.6727,0.162
11_39,0.4256,0.7199,0.17
8_705,0.8261,0.4183,0.106
10_58,0.2723,0.665,0.402
8_229,0.4221,0.5362,0.143
10_237,0.3546,0.6254,0.143
16_95,0.0927,0.7006,0.118
7_46,0.2535,0.8399,0.226
8_623,0.4698,0.4586,0.12
8_593,0.525,0.2941,0.116
16_37,0.1483,0.66,0.259
17_34,0.5059,0.7323,0.218
7_78,0.3356,0.9275,0.141
17_27,0.6649,0.055,0.336
8_175,0.6013,0.7572,0.184
10_297,0.392,0.7162,0.139
8_451,0.3758,0.1824,0.122
7_139,0.1292,0.4026,0.218
10_228,0.2862,0.7208,0.158
17_318,0.4031,0.082,0.081
7_500,0.5636,0.4858,0.085
14_36,0.3581,0.6057,0.149
10_75,0.2821,0.65,0.263
16_66,0.2773,0.3582,0.133
8_131,0.6,0.4931,0.439
8_43,0.6692,0.4733,0.478
10_286,0.2347,0.693,0.151
8_393,0.437,0.4112,0.164
10_212,0.1762,0.7176,0.164
15_42,0.2608,0.8635,0.089
6_144,0.735,0.6403,0.124
10_234,0.5761,0.7715,0.147
14_41,0.2816,0.6976,0.139
6_65,0.7536,0.6391,0.137
7_70,0.5518,0.7908,0.153
7_422,0.1005,0.425,0.087
8_241,0.6896,0.7455,0.122
10_53,0.4368,0.7251,0.422
7_460,0.2515,0.886,0.079
17_219,0.445,0.0642,0.087
11_36,0.5323,0.8132,0.174
12_167,0.5087,0.7447,0.193
14_38,0.2858,0.6786,0.141
15_29,0.7216,0.7963,0.077
7_82,0.1728,0.5704,0.12
14_53,0.0697,0.6781,0.102
10_205,0.1735,0.6536,0.158
14_46,0.342,0.607,0.116
10_361,0.2628,0.7707,0.131
8_306,0.1623,0.6289,0.137
7_520,0.4669,0.7121,0.087
8_5,0.7419,0.7257,0.373
9_400,0.1097,0.4072,0.098
10_189,0.1574,0.4402,0.164
16_71,0.2304,0.6298,0.124
12_64,0.5681,0.2981,0.354
10_260,0.2304,0.6649,0.168
10_306,0.088,0.6393,0.141
14_66,0.2786,0.6817,0.093
8_558,0.1877,0.4705,0.114
12_200,0.93,0.3676,0.155
10_3,0.5012,0.7865,0.265
10_182,0.1592,0.6623,0.195
17_216,0.5766,0.7493,0.102
10_65,0.1373,0.6504,0.321
16_40,0.3383,0.3527,0.226
8_78,0.5764,0.797,0.205
6_170,0.7854,0.7572,0.102
9_318,0.17,0.4882,0.11
6_25,0.7857,0.797,0.317
6_29,0.9196,0.6219,0.224
6_30,0.9004,0.6151,0.236
6_33,0.8784,0.6151,0.205
6_37,0.847,0.6029,0.172
6_38,0.8891,0.6685,0.18
6_42,0.9305,0.6495,0.162
6_47,0.9112,0.6313,0.12
6_49,0.9364,0.6402,0.112
6_55,0.7397,0.6008,0.122
6_58,0.9321,0.6636,0.122
6_61,0.87,0.6178,0.131
6_62,0.9598,0.6444,0.122
6_66,0.9161,0.6527,0.104
6_70,0.9472,0.6336,0.11
6_73,0.9793,0.6639,0.122
6_77,0.9608,0.6671,0.114
6_83,0.8202,0.5939,0.112
6_87,0.7634,0.6222,0.124
6_89,0.9201,0.6453,0.131
6_90,0.9259,0.6283,0.098
6_100,0.983,0.6545,0.077
6_102,0.9452,0.6472,0.106
6_105,0.9048,0.6302,0.095
6_113,0.8623,0.6426,0.087
6_114,0.962,0.6503,0.083
6_116,0.9257,0.6712,0.108
6_125,0.9615,0.6388,0.114
6_127,0.9748,0.6541,0.112
6_146,0.857,0.6481,0.137
6_149,0.9906,0.6604,0.106
6_155,0.9705,0.6581,0.093
6_163,0.8639,0.6386,0.083
6_172,0.9362,0.3065,0.089
6_178,0.4292,0.18,0.083
6_182,0.8721,0.6413,0.081
6_185,0.8148,0.6297,0.075
6_187,0.893,0.6336,0.085
6_190,0.8376,0.6093,0.073
6_194,0.9684,0.665,0.085
6_203,0.5564,0.818,0.081
6_208,0.9792,0.6531,0.075
6_211,0.725,0.6504,0.085
6_212,0.9731,0.6584,0.079
6_216,0.8265,0.6269,0.079
6_220,0.843,0.6475,0.075
6_232,0.8589,0.6293,0.071
6_233,0.9563,0.6519,0.081
6_238,0.8531,0.6316,0.075
6_245,0.9547,0.6454,0.071
6_248,0.9206,0.6599,0.075
6_259,0.8313,0.6387,0.079
6_272,0.9488,0.6379,0.071
6_274,0.9154,0.6571,0.077
6_279,0.9783,0.6706,0.077
6_290,0.9576,0.6479,0.071
6_292,0.9576,0.6572,0.071
6_294,0.9117,0.6473,0.073
6_2,0.9097,0.6387,0.189
6_3,0.8967,0.6509,0.218
6_4,0.9364,0.6549,0.089
6_5,0.989,0.6548,0.187
6_6,0.9327,0.6766,0.182
6_7,0.8754,0.6594,0.24
6_8,0.8435,0.6347,0.187
6_9,0.9237,0.6406,0.118
6_10,0.9449,0.6579,0.091
6_11,0.9371,0.6497,0.116
6_12,0.9519,0.6562,0.189
6_13,0.9441,0.6406,0.153
6_14,0.9399,0.6319,0.16
6_15,0.8972,0.637,0.126
6_16,0.9811,0.645,0.137
6_17,0.9312,0.6317,0.083
6_18,0.8372,0.6207,0.104
6_19,0.8238,0.6076,0.129
6_20,0.9077,0.6565,0.172
6_31,0.9557,0.6342,0.201
6_36,0.8543,0.5908,0.151
6_40,0.8203,0.6348,0.147
6_43,0.8944,0.6587,0.135
6_45,0.9699,0.6714,0.122
6_46,0.9036,0.6433,0.149
6_53,0.8551,0.6549,0.141
6_54,0.8678,0.6457,0.151
6_59,0.9755,0.6742,0.104
6_60,0.9077,0.6261,0.114
6_64,0.9589,0.6726,0.124
6_68,0.8664,0.6571,0.16
6_72,0.8941,0.6211,0.114
6_74,0.9134,0.6267,0.093
6_79,0.9834,0.6674,0.114
6_82,0.9029,0.6244,0.104
6_86,0.966,0.6595,0.106
6_93,0.9171,0.6353,0.087
6_94,0.8406,0.6173,0.089
6_95,0.8859,0.6189,0.108
6_96,0.9252,0.6663,0.093
6_99,0.918,0.6629,0.081
6_101,0.9268,0.6591,0.095
6_103,0.9518,0.6692,0.095
6_104,0.9781,0.6587,0.106
6_106,0.943,0.6754,0.118
6_107,0.9315,0.6564,0.083
6_108,0.9861,0.6498,0.098
6_110,0.9738,0.6806,0.104
6_111,0.9605,0.6624,0.089
6_112,0.9552,0.6778,0.081
6_117,0.8878,0.6365,0.104
6_118,0.8424,0.6102,0.098
6_121,0.8358,0.6309,0.093
6_129,0.8059,0.6304,0.145
6_130,0.594,0.7741,0.126
6_131,0.8225,0.6432,0.11
6_135,0.9847,0.6596,0.108
6_136,0.9645,0.6541,0.102
6_139,0.8316,0.623,0.1
6_141,0.8982,0.6314,0.112
6_147,0.8318,0.6179,0.102
6_150,0.8556,0.6422,0.114
6_153,0.819,0.6249,0.102
6_154,0.9417,0.6661,0.106
6_156,0.9252,0.654,0.083
6_158,0.8359,0.6389,0.077
6_161,0.949,0.6684,0.081
6_165,0.8361,0.6151,0.098
6_166,0.9702,0.6491,0.091
6_171,0.9498,0.6636,0.077
6_175,0.8936,0.6449,0.081
6_179,0.9699,0.6449,0.079
6_183,0.8551,0.628,0.085
6_184,0.9483,0.6715,0.093
6_189,0.8875,0.659,0.089
6_195,0.9367,0.636,0.077
6_200,0.9048,0.6345,0.079
6_201,0.9546,0.6614,0.079
6_202,0.834,0.6355,0.075
6_205,0.8621,0.6092,0.075
6_206,0.9745,0.6634,0.079
6_207,0.8596,0.6249,0.079
6_209,0.8595,0.6396,0.083
6_213,0.8621,0.6325,0.079
6_217,0.8264,0.6032,0.073
6_222,0.9407,0.6721,0.075
6_227,0.7694,0.6157,0.071
6_228,0.8323,0.6275,0.083
6_239,0.827,0.6203,0.081
6_242,0.9681,0.6528,0.075
6_243,0.8693,0.639,0.079
6_244,0.9265,0.6342,0.071
6_251,0.8992,0.6271,0.075
6_252,0.9884,0.6652,0.075
6_253,0.9846,0.6723,0.073
6_256,0.93,0.6681,0.083
6_260,0.8681,0.6514,0.079
6_261,0.7908,0.6293,0.071
6_265,0.9859,0.6667,0.073
6_276,0.8447,0.6174,0.071
6_277,0.8846,0.6557,0.071
6_278,0.9204,0.6503,0.079
6_280,0.9698,0.6608,0.075
6_287,0.7786,0.6111,0.066
6_293,0.9685,0.6756,0.071
6_298,0.9471,0.6643,0.066
6_69,0.9879,0.6704,0.108
6_75,0.6684,0.7559,0.108
6_78,0.9352,0.6451,0.11
6_80,0.8783,0.6297,0.116
6_92,0.8974,0.6427,0.114
6_120,0.9486,0.676,0.085
6_126,0.8124,0.6097,0.077
6_132,0.8633,0.6279,0.114
6_133,0.8988,0.6624,0.108
6_134,0.9558,0.6664,0.098
6_138,0.7544,0.6004,0.122
6_152,0.8585,0.6356,0.098
6_157,0.7033,0.4106,0.095
6_160,0.977,0.6481,0.085
6_162,0.8874,0.6536,0.085
6_174,0.8767,0.645,0.077
6_188,0.9136,0.6444,0.071
6_193,0.9561,0.6412,0.085
6_196,0.8435,0.6527,0.089
6_197,0.9387,0.6668,0.079
6_198,0.848,0.6494,0.083
6_210,0.9312,0.6403,0.075
6_229,0.8714,0.6528,0.077
6_237,0.8526,0.6188,0.075
6_240,0.9834,0.6619,0.071
6_246,0.9413,0.6518,0.075
6_247,0.8765,0.6219,0.071
6_257,0.8306,0.6439,0.081
6_258,0.8421,0.6415,0.085
6_271,0.8384,0.6439,0.073
6_275,0.8887,0.6414,0.069
6_282,0.8293,0.6099,0.071
6_285,0.9649,0.6743,0.073
6_288,0.9194,0.6724,0.071
6_296,0.8358,0.6246,0.071
6_57,0.9406,0.6611,0.129
6_71,0.8308,0.6319,0.104
6_84,0.9515,0.6747,0.091
6_97,0.9821,0.6512,0.083
6_123,0.8203,0.6186,0.104
6_151,0.9043,0.6495,0.1
6_164,0.8872,0.6298,0.085
6_169,0.9511,0.6477,0.087
6_173,0.8118,0.6433,0.085
6_176,0.8854,0.6138,0.079
6_199,0.9794,0.6743,0.087
6_204,0.9224,0.6567,0.077
6_214,0.7426,0.6945,0.079
6_221,0.9111,0.667,0.081
6_223,0.8231,0.6283,0.075
6_224,0.8506,0.6119,0.075
6_234,0.8037,0.6171,0.083
6_254,0.915,0.6607,0.073
6_264,0.946,0.6512,0.069
6_269,0.902,0.6651,0.081
6_281,0.8446,0.6442,0.071
6_283,0.9412,0.6793,0.073
6_289,0.8927,0.6634,0.071
6_291,0.9641,0.6636,0.071
6_297,0.8566,0.6323,0.071
6_81,0.8705,0.6234,0.089
6_115,0.9494,0.6433,0.091
6_148,0.9099,0.6625,0.108
6_159,0.9712,0.6663,0.1
6_168,0.9326,0.6358,0.075
6_181,0.8618,0.6158,0.083
6_230,0.9299,0.6433,0.073
6_284,0.8654,0.6347,0.075
6_145,0.7194,0.5852,0.1
6_215,0.8933,0.6393,0.071
6_295,0.8372,0.6523,0.069
17_317,0.6523,0.4823,0.083
6_250,0.9443,0.6711,0.075
6_241,0.9758,0.6621,0.073
6_273,0.836,0.6485,0.075
17_274,0.6456,0.2091,0.087
6_226,0.9103,0.651,0.077
6_231,0.8801,0.6458,0.071
6_268,0.9872,0.6632,0.071
15_27,0.7697,0.8169,0.081
17_190,0.6573,0.2167,0.087
6_267,0.8252,0.6312,0.071
6_225,0.8502,0.636,0.085
6_286,0.9461,0.6621,0.071
10_131,0.1518,0.6497,0.3
16_89,0.4221,0.8017,0.112
17_101,0.6254,0.3566,0.1
16_67,0.7033,0.7315,0.126
17_191,0.666,0.7283,0.124
16_45,0.4441,0.4639,0.218
17_336,0.6942,0.3863,0.075
16_35,0.3521,0.1792,0.271
16_84,0.4537,0.4785,0.11
7_28,0.707,0.7838,0.518
7_42,0.6465,0.4898,0.244
7_45,0.5555,0.4812,0.205
7_47,0.4313,0.5112,0.199
7_51,0.5743,0.4676,0.174
7_52,0.3853,0.62,0.195
7_58,0.6789,0.4318,0.155
7_66,0.7937,0.3315,0.166
7_72,0.6007,0.4323,0.143
7_79,0.585,0.4866,0.126
7_80,0.6109,0.4528,0.118
7_85,0.6898,0.4188,0.11
7_87,0.5151,0.1794,0.116
7_92,0.5924,0.481,0.116
7_95,0.5564,0.4986,0.106
7_99,0.2629,0.8363,0.126
7_102,0.3155,0.2255,0.124
7_104,0.5856,0.7856,0.118
7_106,0.6182,0.4083,0.118
7_119,0.6835,0.4349,0.149
7_127,0.6831,0.4268,0.112
7_135,0.6646,0.416,0.18
7_144,0.5368,0.4428,0.205
7_147,0.6714,0.4582,0.263
7_156,0.2355,0.503,0.164
7_158,0.5358,0.4578,0.158
7_163,0.6337,0.3966,0.143
7_167,0.5554,0.4733,0.151
7_169,0.6324,0.4129,0.151
7_173,0.6086,0.5028,0.116
7_175,0.6137,0.4189,0.122
7_181,0.6802,0.3992,0.118
7_187,0.3829,0.3538,0.108
7_195,0.5725,0.509,0.104
7_198,0.6106,0.5112,0.095
7_200,0.5012,0.481,0.102
7_208,0.6766,0.3967,0.112
7_222,0.583,0.4226,0.098
7_224,0.551,0.4239,0.11
7_225,0.6169,0.4668,0.104
7_228,0.5917,0.5179,0.106
7_231,0.4804,0.4585,0.104
7_240,0.6017,0.4552,0.104
7_241,0.5365,0.4637,0.093
7_255,0.625,0.4816,0.091
7_258,0.564,0.4648,0.126
7_259,0.6531,0.5629,0.145
7_261,0.616,0.4441,0.124
7_263,0.6201,0.459,0.129
7_266,0.6629,0.4096,0.129
7_267,0.5909,0.4858,0.118
7_275,0.6134,0.4603,0.114
7_276,0.6552,0.4374,0.12
7_279,0.6862,0.401,0.137
7_285,0.6456,0.3961,0.129
7_287,0.649,0.3908,0.122
7_291,0.2633,0.9081,0.122
7_293,0.5918,0.4562,0.108
7_304,0.1633,0.5555,0.104
7_309,0.3746,0.1977,0.093
7_317,0.5836,0.4475,0.093
7_323,0.5961,0.4481,0.091
7_329,0.5873,0.5173,0.085
7_330,0.5247,0.7665,0.089
7_336,0.4673,0.4773,0.091
7_346,0.5732,0.4955,0.095
7_347,0.5809,0.4777,0.085
7_356,0.6692,0.4022,0.087
7_369,0.6134,0.4106,0.095
7_373,0.5746,0.5125,0.081
7_376,0.6656,0.4061,0.091
7_378,0.6474,0.4097,0.085
7_381,0.6025,0.4733,0.087
7_383,0.6222,0.4445,0.093
7_387,0.6178,0.4706,0.098
7_389,0.5739,0.441,0.095
7_395,0.6115,0.7363,0.1
7_398,0.6154,0.4553,0.093
7_400,0.3569,0.5158,0.1
7_404,0.5542,0.4535,0.093
7_405,0.5954,0.4831,0.1
7_411,0.5787,0.4719,0.089
7_416,0.6558,0.444,0.091
7_417,0.6002,0.5027,0.083
7_420,0.6719,0.4053,0.091
7_426,0.6048,0.4573,0.089
7_429,0.6317,0.4801,0.083
7_433,0.4961,0.4792,0.091
7_444,0.6102,0.4614,0.081
7_445,0.6423,0.4139,0.079
7_446,0.6035,0.4667,0.077
7_457,0.6222,0.4135,0.079
7_459,0.6,0.4697,0.081
7_465,0.4776,0.4815,0.089
7_467,0.5853,0.5146,0.075
7_471,0.646,0.4388,0.079
7_479,0.5716,0.4489,0.079
7_483,0.819,0.4147,0.083
7_484,0.6125,0.4685,0.083
7_490,0.6144,0.5143,0.085
7_491,0.6147,0.4229,0.081
7_506,0.6275,0.4434,0.089
7_519,0.5983,0.4416,0.081
7_521,0.6658,0.4572,0.081
7_524,0.5697,0.4399,0.083
7_536,0.1769,0.5461,0.083
7_543,0.6041,0.4281,0.079
7_555,0.6731,0.4332,0.079
7_2,0.644,0.771,0.29
7_4,0.6234,0.4919,0.381
7_5,0.6621,0.768,0.224
7_7,0.599,0.4223,0.261
7_8,0.6533,0.4549,0.238
7_9,0.4278,0.0825,0.307
7_10,0.5435,0.4495,0.267
7_11,0.64,0.4649,0.321
7_12,0.5441,0.4601,0.249
7_13,0.6112,0.4353,0.307
7_14,0.4036,0.87,0.244
7_15,0.5878,0.4936,0.184
7_16,0.6541,0.3745,0.263
7_17,0.6562,0.3854,0.261
7_18,0.6358,0.4278,0.333
7_19,0.569,0.4568,0.28
7_20,0.6258,0.4739,0.282
7_21,0.6618,0.3983,0.251
7_22,0.6351,0.3859,0.294
7_23,0.5861,0.473,0.236
7_24,0.5883,0.4217,0.24
7_43,0.6,0.4807,0.207
7_48,0.4913,0.1083,0.211
7_49,0.5785,0.4847,0.218
7_50,0.7077,0.7674,0.174
7_54,0.6642,0.389,0.197
7_55,0.5779,0.5058,0.141
7_56,0.6898,0.4387,0.16
7_57,0.6769,0.4401,0.164
7_60,0.6838,0.4711,0.143
7_61,0.6668,0.4451,0.133
7_62,0.5338,0.4718,0.174
7_63,0.6369,0.4455,0.137
7_65,0.5821,0.4669,0.149
7_71,0.5648,0.496,0.131
7_75,0.6705,0.4178,0.139
7_77,0.6754,0.4262,0.108
7_83,0.6407,0.3984,0.139
7_84,0.6499,0.3981,0.126
7_86,0.5554,0.466,0.12
7_89,0.4314,0.4753,0.11
7_90,0.6395,0.4502,0.104
7_91,0.6726,0.3862,0.153
7_93,0.2518,0.8914,0.1
7_94,0.5853,0.4588,0.12
7_96,0.6029,0.7492,0.129
7_98,0.6086,0.466,0.131
7_100,0.6684,0.4524,0.116
7_101,0.5623,0.4778,0.108
7_103,0.6737,0.4004,0.112
7_105,0.6699,0.4302,0.129
7_108,0.6074,0.426,0.116
7_109,0.6355,0.4509,0.122
7_110,0.5397,0.4793,0.11
7_111,0.5741,0.4295,0.106
7_113,0.5381,0.4764,0.1
7_121,0.5197,0.4768,0.098
7_122,0.6755,0.4173,0.129
7_126,0.6203,0.4411,0.104
7_128,0.6879,0.3852,0.249
7_134,0.6889,0.4635,0.155
7_136,0.6205,0.4198,0.238
7_141,0.5567,0.4916,0.207
7_143,0.5013,0.4615,0.218
7_146,0.4715,0.485,0.187
7_149,0.5791,0.4425,0.164
7_150,0.683,0.4791,0.17
7_153,0.579,0.4338,0.172
7_155,0.6255,0.3964,0.162
7_159,0.6554,0.4262,0.166
7_161,0.5357,0.4483,0.126
7_162,0.6733,0.4116,0.162
7_164,0.6882,0.428,0.131
7_168,0.355,0.4516,0.16
7_171,0.6214,0.4656,0.143
7_177,0.5657,0.4485,0.126
7_180,0.5711,0.4444,0.106
7_184,0.5818,0.4909,0.122
7_188,0.5817,0.502,0.104
7_189,0.1601,0.6212,0.102
7_190,0.6753,0.391,0.116
7_191,0.4714,0.7118,0.114
7_194,0.6017,0.4619,0.093
7_196,0.6682,0.409,0.102
7_202,0.6495,0.4033,0.095
7_205,0.6601,0.4386,0.104
7_206,0.5578,0.4505,0.108
7_210,0.6049,0.5053,0.095
7_212,0.6508,0.4224,0.102
7_213,0.6674,0.4131,0.089
7_214,0.5443,0.4864,0.098
7_218,0.5618,0.4475,0.104
7_219,0.6862,0.6626,0.129
7_221,0.5716,0.5053,0.1
7_227,0.6102,0.4716,0.089
7_229,0.5958,0.4555,0.112
7_230,0.6814,0.4206,0.087
7_233,0.6313,0.4461,0.116
7_237,0.6293,0.4003,0.093
